0,2,3,4,5
965.902,150.0,3800.0,0.2,0.03
4419.55,90.0,3800.0,0.04,0.06
6490.5,180.0,8900.0,0.2,0.03
292.344,30.0,3800.0,0.1,0.2
2202.46,0.0,8300.0,0.1,0.06
1668.08,60.0,10000.0,0.04,0.1
3308.15,0.0,6300.0,0.1,0.03
1315.6,60.0,6300.0,0.2,0.03
6115.39,90.0,7000.0,0.1,0.1
6036.25,90.0,8900.0,0.2,0.03
245.03,30.0,5600.0,0.1,0.03
5300.8,180.0,4400.0,0.2,0.06
4854.61,120.0,10000.0,0.04,0.03
2934.02,30.0,10000.0,0.04,0.03
1855.25,60.0,4400.0,0.04,0.06
1668.65,60.0,4900.0,0.04,0.06
4379.61,180.0,8300.0,0.04,0.1
715.384,30.0,9500.0,0.1,0.2
1911.12,150.0,8300.0,0.2,0.03
1921.59,0.0,7000.0,0.1,0.06
6378.55,0.0,6300.0,0.04,0.2
5175.23,180.0,7000.0,0.2,0.03
582.904,60.0,4400.0,0.04,0.1
417.429,120.0,3800.0,0.2,0.2
2782.44,120.0,9500.0,0.2,0.03
5266.67,90.0,10000.0,0.04,0.03
5032.88,120.0,8300.0,0.1,0.03
2623.61,0.0,5600.0,0.2,0.2
501.936,150.0,7700.0,0.04,0.2
4425.94,0.0,9500.0,0.2,0.2
1087.76,60.0,7700.0,0.04,0.2
1534.76,30.0,4900.0,0.04,0.03
2910.44,150.0,7700.0,0.1,0.03
5655.34,0.0,8900.0,0.1,0.1
1291.65,60.0,8900.0,0.04,0.2
523.233,150.0,4400.0,0.2,0.06
2174.58,150.0,7000.0,0.04,0.03
1236.43,60.0,8300.0,0.2,0.06
5583.03,0.0,3800.0,0.04,0.2
1593.66,120.0,4900.0,0.2,0.03
5159.51,150.0,10000.0,0.04,0.1
1884.26,30.0,7700.0,0.04,0.1
615.935,60.0,4400.0,0.1,0.2
1921.27,180.0,6300.0,0.04,0.2
2695.15,180.0,3800.0,0.04,0.1
4799.98,180.0,6300.0,0.2,0.03
